id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
,1714373423980,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714373425310,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714373426317,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714373427318,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714373428323,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714373429328,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714373430332,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714373431341,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714373432343,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714373433349,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714373434363,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714373435368,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714373436378,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714373437386,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714373438405,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714373439408,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714373440418,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714373441431,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714373442443,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714373443450,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714373444465,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714373445480,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714373446485,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714373447493,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714373448498,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714373449504,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
